Id,CreatedDate,Name
0012000000WmUmyAAF,2010-05-07 09:02:42,BANQUE POPULAIRE NORD PARIS
0012000000WmUn0AAF,2010-05-07 09:02:42,SOCIETE GENERALE AVIGNON
0012000000WmUn1AAF,2010-05-07 09:02:42,BNP PARIBAS POLE PRESCRIPTION AUXERRE NIVERNAIS
0012000000WmUn3AAF,2010-05-07 09:02:42,CREDIT IMMOBILIER DE FRANCE EST (METZ)
0012000000WmUn4AAF,2010-05-07 09:02:42,CREDIT FONCIER PARIS
0012000000WmUn5AAF,2010-05-07 09:02:42,SOCIETE GENERALE POLE PRESCRIPTION GROUPE EVRY
0012000000WmUn8AAF,2010-05-07 09:02:42,BANQUE PATRIMOINE & IMMOBILIER
0012000000WmUn9AAF,2010-05-07 09:02:42,BANQUE TARNEAUD POLE PRESCRIPTION NANTES
0012000000WmUnBAAV,2010-05-07 09:02:42,CAISSE D'EPARGNE LOIRE CENTRE ORLEANS
0012000000WmUnJAAV,2010-05-07 09:02:42,CIC EST EX SNVB DR
0012000000WmUnKAAV,2010-05-07 09:02:42,CREDIT AGRICOLE LOIRE HAUTE LOIRE
0012000000WmUnQAAV,2010-05-07 09:02:42,BANQUE POPULAIRE ALSACE LORRAINE CHAMPAGNE POLE PRESCRIPTION COLMAR
0012000000WmUnbAAF,2010-05-07 09:02:42,BANQUE WOOLWICH/CIF BANQUE
0012000000WmUngAAF,2010-05-07 09:02:42,LCL POLE PRESCRIPTION NORD PAS DE CALAIS
0012000000WmUnjAAF,2010-05-07 09:02:42,CAISSE D'EPARGNE AQUITAINE POITOU CHARENTES
0012000000WmUo3AAF,2010-05-07 09:02:42,CREDIT MUTUEL ANTILLES GUYANE
0012000000WmUo4AAF,2010-05-07 09:02:42,BANQUE PALATINE PARIS LA MUETTE
0012000000WmUoCAAV,2010-05-07 09:02:42,BANQUE PRIVÉE EUROPÉENNE
0012000000WmUoJAAV,2010-05-07 09:02:42,BRED GUYANNE
0012000000WmUoMAAV,2010-05-07 09:02:42,CAISSE D'EPARGNE LA ROCHELLE
0012000000WmUoZAAV,2010-05-07 09:02:42,LCL DDR IDF OUEST
0012000000WmUoaAAF,2010-05-07 09:02:42,SOCIETE GENERALE DR IDF SUD
0012000000WmUobAAF,2010-05-07 09:02:42,SOCIETE GENERALE POLE PRESCRIPTION GROUPE ARRAS
0012000000WmUocAAF,2010-05-07 09:02:42,SOCIETE GENERALE POLE PRESCRIPTION GROUPE BORDEAUX
0012000000WmUodAAF,2010-05-07 09:02:42,SOCIETE GENERALE POLE PRESCRIPTION GROUPE LYON
0012000000WmUogAAF,2010-05-07 09:02:42,BNP PARIBAS POLE PRESCRIPTION AMIENS
0012000000WmUoiAAF,2010-05-07 09:02:42,BANQUE COURTOIS AUCH
0012000000WmUokAAF,2010-05-07 09:02:42,CREDIT MUTUEL ENSEIGNANT
0012000000WmUolAAF,2010-05-07 09:02:42,BANQUE PALATINE BORDEAUX
0012000000WmUooAAF,2010-05-07 09:02:42,BANQUE BCP
0012000000WmUopAAF,2010-05-07 09:02:42,CAIXA BANK POLE MONTPELLIER
0012000000WmUouAAF,2010-05-07 09:02:42,BNPPARIBAS INVESTIMMO
0012000000WmUovAAF,2010-05-07 09:02:42,BANQUE PRIVE EUROPEENNE BORDEAUX
0012000000WmUoyAAF,2010-05-07 09:02:42,BRED LA REUNION
0012000000WmUp1AAF,2010-05-07 09:02:42,CREDIT MUTUEL SAVOIE MONT BLANC DR
0012000000WmUp3AAF,2010-05-07 09:02:42,SOCIETE GENERALE PÔLE IMMO DE TARBES
0012000000WmUp5AAF,2010-05-07 09:02:42,LCL DDR ANTILLES GUYANE
0012000000WmUp6AAF,2010-05-07 09:02:42,CREDIT AGRICOLE GUADELOUPE
0012000000WmUp8AAF,2010-05-07 09:02:42,BANQUE DES CARAIBES
0012000000WmUpQAAV,2010-05-07 09:02:42,CAISSE D'EPARGNE TROYES ESPACE REGLEY
0012000000WmUpVAAV,2010-05-07 09:02:42,BNP PARIBAS POLE PRESCRIPTION MASSY SACLAY
0012000000WmUpbAAF,2010-05-07 09:02:42,BNP PARIBAS POLE PRESCRIPTION MORBIHAN
0012000000WmUpfAAF,2010-05-07 09:02:42,CREDIT FONCIER DE FRANCE POLE PRESCRIPTION IDF EST
0012000000WmUpgAAF,2010-05-07 09:02:42,SOCIETE GENERALE POLE PRESCRIPTION GROUPE PARIS SAINT MICHEL
0012000000WmUpiAAF,2010-05-07 09:02:42,CREDIT AGRICOLE NORD MIDI PYRENEES
0012000000WmUpkAAF,2010-05-07 09:02:42,C.I.F. POLE PRESCRIPTION MONTPELLIER
0012000000WmUplAAF,2010-05-07 09:02:42,BANQUE POPULAIRE OCCITANE
0012000000WmUppAAF,2010-05-07 09:02:42,CREDIT MUTUEL CENTRE EST EUROPE POLE
0012000000WmUptAAF,2010-05-07 09:02:42,CAISSE D'EPARGNE NORMANDIE
0012000000WmUq5AAF,2010-05-07 09:02:42,CREDIT AGRICOLE NIMES
0012000000WmUq6AAF,2010-05-07 09:02:42,CAIXA BANK
0012000000WmUq8AAF,2010-05-07 09:02:42,CREDIT AGRICOLE GUADELOUPE
0012000000WmUqGAAV,2010-05-07 09:02:42,CREDIT AGRICOLE ATLANTIQUE VENDÉE
0012000000WmUqJAAV,2010-05-07 09:02:42,CAISSE D'EPARGNE LANGUEDOC ROUSSILLON
0012000000WmUqWAAV,2010-05-07 09:02:42,SOCIETE MARSEILLAISE DE CREDIT PB VALENCE
0012000000WmUqZAAV,2010-05-07 09:02:42,BNP PARIBAS POLE IMMOBILIER NEVERS
0012000000WmUqbAAF,2010-05-07 09:02:42,SOCIETE GENERALE POLE PRESCRIPTION GROUPE PARIS CHAMPS ELYSEES
0012000000WmUqgAAF,2010-05-07 09:02:42,BNPPARIBAS INVESTIMMO MONTPELLIER
0012000000WmUqiAAF,2010-05-07 09:02:42,ENTENIAL NICE
0012000000WmUqlAAF,2010-05-07 09:02:42,CAIXA BANK
0012000000WmUqmAAF,2010-05-07 09:02:42,LCL POLE AUCH
0012000000WmUqnAAF,2010-05-07 09:02:42,CAISSE D'EPARGNE LOIRE CENTRE BOURGES
0012000000WmUqpAAF,2010-05-07 09:02:42,BNP INVESTIMMO DIRECTION RIGIONALE OUEST/SUD-OUEST
0012000000WmUqqAAF,2010-05-07 09:02:42,CREDIT MUTUEL ENSEIGNANT
0012000000WmUqzAAF,2010-05-07 09:02:42,BANQUE DE LA RÉUNION
0012000000WmUr1AAF,2010-05-07 09:02:42,CAISSE FÉDÉRALE DU CRÉDIT MUTUEL
0012000000WmUr8AAF,2010-05-07 09:02:42,ENTENIAL
0012000000WmUrBAAV,2010-05-07 09:02:42,CAISSE D'EPARGNE HAUTS DE FRANCE POLE PRESCRIPTION PAS DE CALAIS BOULOGNE
0012000000WmUrMAAV,2010-05-07 09:02:42,SOFIAP
0012000000WmUrOAAV,2010-05-07 09:02:42,NSMD - NEUFLIZE SCHLUMBERGER MALLET DEMACHY
0012000000WmUrPAAV,2010-05-07 09:02:42,BANQUE PALATINE
0012000000WmUrRAAV,2010-05-07 09:02:42,SG PARIS XVEME
0012000000WmUrTAAV,2010-05-07 09:02:42,BARCLAYS BARFIMMO NANTES
0012000000WmUreAAF,2010-05-07 09:02:42,SOCIETE GENERALE POLE PRESCRIPTION GROUPE BOBIGNY
0012000000WmUrfAAF,2010-05-07 09:02:42,SOCIETE GENERALE POLE PRESCRIPTION GROUPE LE HAVRE
0012000000WmUrgAAF,2010-05-07 09:02:42,SOCIETE GENERALE POLE PRESCRIPTION GROUPE PARIS XV
0012000000WmUrlAAF,2010-05-07 09:02:42,LCL POLE PRESCRIPTION BASSE NORMANDIE
0012000000WmUrqAAF,2010-05-07 09:02:42,SOCIETE GENERALE POLE PRESCRIPTION GROUPE HAUTS DE SEINE SUD
0012000000WmUrrAAF,2010-05-07 09:02:42,LCL POLE PRESCRIPTION PYRENEES NORD
0012000000WmUrsAAF,2010-05-07 09:02:42,CIC LYONNAISE DE BANQUE TOULON
0012000000WmUrtAAF,2010-05-07 09:02:42,BANQUE COURTOIS AUCH
0012000000WmUrvAAF,2010-05-07 09:02:42,CREDIT IMMOBILIER DE FRANCE BRETAGNE
0012000000WmUrwAAF,2010-05-07 09:02:42,CREDIT IMMOBILIER DE FRANCE OUEST
0012000000WmUryAAF,2010-05-07 09:02:42,SOCIETE GENERALE BASSE NORMANDIE
0012000000WmUs1AAF,2010-05-07 09:02:42,BANQUE ROYAL ST GEORGES
0012000000WmUs4AAF,2010-05-07 09:02:42,BANQUE PRIVÉE EUROPÉENNE ROUEN
0012000000WmUs5AAF,2010-05-07 09:02:42,CREDIT IMMOBILIER DE FRANCE DE NORMANDIE
0012000000WmUs9AAF,2010-05-07 09:02:42,CAIXA BANK
0012000000WmUsDAAV,2010-05-07 09:02:43,CREDIT MUTUEL DU CENTRE
0012000000WmUsIAAV,2010-05-07 09:02:43,CIC DR MILLY
0012000000WmUsKAAV,2010-05-07 09:02:43,LA COMPAGNIE 1818 IMMOBILIER
0012000000WmUsNAAV,2010-05-07 09:02:43,BNPPARIBAS INVESTIMMO ECKBOLSHEIM
0012000000WmUsOAAV,2010-05-07 09:02:43,UCB SUISSE SA
0012000000WmUsPAAV,2010-05-07 09:02:43,CREDIT AGRICOLE ANJOU MAINE
0012000000WmUsSAAV,2010-05-07 09:02:43,CIC NORD OUEST LONGUENESSE
0012000000WmUsVAAV,2010-05-07 09:02:43,MICOS BANCA MARSEILLE
0012000000WmUsaAAF,2010-05-07 09:02:43,BNP PARIBAS PERSONAL FINANCE IMMO AJACCIO
0012000000WmUshAAF,2010-05-07 09:02:43,BNP PARIBAS PERSONAL FINANCE ST DENIS DE LA REUNION
0012000000WmUsjAAF,2010-05-07 09:02:43,BARCLAYS LILLE -
0012000000WmUspAAF,2010-05-07 09:02:43,SOCIETE MARSEILLAISE DE CREDIT GAP
0012000000WmUt3AAF,2010-05-07 09:02:43,CREDIT MUTUEL MEDITERRANEE
0012000000WmUt4AAF,2010-05-07 09:02:43,LOUVRE BANQUE PRIVEE
0012000000WmUt6AAF,2010-05-07 09:02:43,SOCIETE GENERALE POLE IMMO. GROUPE MOSELLE
0012000000WmUt7AAF,2010-05-07 09:02:43,SOCIETE GENERALE POLE PRESCRIPTION GROUPE PARIS BOURSE
0012000000WmUt8AAF,2010-05-07 09:02:43,SOCIETE GENERALE POLE IMMO. GROUPE PARIS GARE DE LYON
0012000000WmUtBAAV,2010-05-07 09:02:43,BNP PARIBAS POLE IMMOBILIER BESANCON
0012000000WmUtCAAV,2010-05-07 09:02:43,BNP PARIBAS POLE PRESCRIPTION LE HAVRE
0012000000WmUtFAAV,2010-05-07 09:02:43,CREDIT MUTUEL ENSEIGNANT
0012000000WmUtGAAV,2010-05-07 09:02:43,CREDIT IMMOBILIER DE FRANCE MIDI PYRENEES
0012000000WmUtIAAV,2010-05-07 09:02:43,SOCIETE GENERALE POLE PRESCRIPTION GROUPE PARIS LAFAYETTE
0012000000WmUtQAAV,2010-05-07 09:02:43,LCL POLE PRESCRIPTION HAUTE NORMANDIE OUEST
0012000000WmUtWAAV,2010-05-07 09:02:43,CREDIT AGRICOLE ILLE ET VILAINE
0012000000WmUtYAAV,2010-05-07 09:02:43,KUTXA
0012000000WmUtcAAF,2010-05-07 09:02:43,CAISSE D'EPARGNE POLE PRESCRIPTION GROUPE SAVOIE
0012000000WmUtfAAF,2010-05-07 09:02:43,CIC OUEST VANNES
0012000000WmUthAAF,2010-05-07 09:02:43,CIC BANQUE SCALBERT DUPONT
0012000000WmUtiAAF,2010-05-07 09:02:43,BANQUE POPULAIRE AQUITAINE CENTRE ATLANTIQUE
0012000000WmUtoAAF,2010-05-07 09:02:43,BNP PARIBAS POLE IMMOBILIER PARIS ETOILE ENTREPRISES
0012000000WmUtuAAF,2010-05-07 09:02:43,CREDIT IMMOBILIER DE FRANCE BRETAGNE ATLANTIQUE (FRPHBA)
0012000000WmUtwAAF,2010-05-07 09:02:43,CREDIT AGRICOLE NORD EST
0012000000WmUtyAAF,2010-05-07 09:02:43,AXA BANQUE
0012000000WmUu1AAF,2010-05-07 09:02:43,CREDIT IMMOBILIER DE FRANCE EST
0012000000WmUu3AAF,2010-05-07 09:02:43,BANQUE POPULAIRE DES ALPES
0012000000WmUu6AAF,2010-05-07 09:02:43,BOURSOBANK
0012000000WmUu8AAF,2010-05-07 09:02:43,CREDIT IMMOBILIER DE FRANCE PICARDIE CHAMPAGNE ARDENNE
0012000000WmUuAAAV,2010-05-07 09:02:43,SOFIAG
0012000000WmUuJAAV,2010-05-07 09:02:43,BANQUE TARNEAUD LORIENT
0012000000WmUuKAAV,2010-05-07 09:02:43,CREDIT AGRICOLE CHARENTE MARITIME DEUX SEVRES
0012000000WmUuPAAV,2010-05-07 09:02:43,CAISSE D'EPARGNE NANCY ESPACE HABITAT DE NANCYPLACE DE DOMBASLE
0012000000WmUuXAAV,2010-05-07 09:02:43,SOCRIF NANCY ESPACE LEON
0012000000WmUuYAAV,2010-05-07 09:02:43,CAISSE D'EPARGNE CERGY
0012000000WmUucAAF,2010-05-07 09:02:43,CREDIT MUTUEL SUD EST
0012000000WmUudAAF,2010-05-07 09:02:43,BNP PARIBAS POLE PRESCRIPTION PARIS TOLBIAC MONTSOURIS
0012000000WmUueAAF,2010-05-07 09:02:43,LCL POLE PRESCRIPTION CHAMPAGNE ARDENNES
0012000000WmUugAAF,2010-05-07 09:02:43,BANQUE DE BRETAGNE
0012000000WmUuiAAF,2010-05-07 09:02:43,SOCIETE GENERALE POLE IMMO. GROUPE LONGWY
0012000000WmUujAAF,2010-05-07 09:02:43,SOCIETE GENERALE POLE IMMO. GROUPE PARIS VILLIERS
0012000000WmUukAAF,2010-05-07 09:02:43,CREATIS
0012000000WmUulAAF,2010-05-07 09:02:43,BNP PARIBAS POLE PRESCRIPTION CHALON SUR SAONE
0012000000WmUumAAF,2010-05-07 09:02:43,LCL DDR IDF SUD
0012000000WmUuoAAF,2010-05-07 09:02:43,LCL CENTRE D'AFFAIRES DES PROFESSIONNELS
0012000000WmUusAAF,2010-05-07 09:02:43,SOCIETE GENERALE MARNE LA VALLEE
0012000000WmUuuAAF,2010-05-07 09:02:43,LCL POLE PRESCRIPTION CORSE
0012000000WmUuvAAF,2010-05-07 09:02:43,BRED MARTINIQUE
0012000000WmUuwAAF,2010-05-07 09:02:43,CREDIT AGRICOLE IDF CERGY
0012000000WmUv5AAF,2010-05-07 09:02:43,DR BRED BP ROUEN
0012000000WmUvCAAV,2010-05-07 09:02:43,CAISSE D'EPARGNE BRETAGNE PAYS DE LOIRE AGENCE HABITAT 85
0012000000WmUvDAAV,2010-05-07 09:02:43,CIC LYONNAISE DE BANQUE MOREZ
0012000000WmUvFAAV,2010-05-07 09:02:43,CREDIT MARITIME MUTUEL
0012000000WmUvGAAV,2010-05-07 09:02:43,CAISSE D'EPARGNE GUADELOUPE
0012000000WmUvJAAV,2010-05-07 09:02:43,CREDIT AGRICOLE LORRAINE
0012000000WmUvOAAV,2010-05-07 09:02:43,BNP PARIBAS POLE PRESCRIPTION ROISSY EN FRANCE
0012000000WmUvRAAV,2010-05-07 09:02:43,BNP PARIBAS MULHOUSE
0012000000WmUvSAAV,2010-05-07 09:02:43,BNP PARIBAS POLE IMMOBILIER VESOUL
0012000000WmUvYAAV,2010-05-07 09:02:43,SOCIETE GENERALE POLE IMMO GROUPE BORDEAUX INTENDANCE
0012000000WmUvZAAV,2010-05-07 09:02:43,SOCIETE GENERALE POLE IMMO. GROUPE ROUBAIX
0012000000WmUvcAAF,2010-05-07 09:02:43,BNP PARIBAS POLE PRESCRIPTION PARIS TERNES MONCEAU
0012000000WmUvdAAF,2010-05-07 09:02:43,BNP PARIBAS POLE PRESCRIPTION ANGERS
0012000000WmUveAAF,2010-05-07 09:02:43,LCL POLE PRESCRIPTION LORRAINE
0012000000WmUvfAAF,2010-05-07 09:02:43,LCL POLE IMMO AUXERRE
0012000000WmUvgAAF,2010-05-07 09:02:43,LCL POLE PRESCRIPTION BRETAGNE
0012000000WmUviAAF,2010-05-07 09:02:43,BANQUE HERVET
0012000000WmUvjAAF,2010-05-07 09:02:43,CREDIT DU NORD NORD METROPOLE
0012000000WmUvkAAF,2010-05-07 09:02:43,SOCIETE GENERALE POLE IMMO. GROUPE JUVISY SUR ORGE
0012000000WmUvlAAF,2010-05-07 09:02:43,BNP PARIBAS POLE IMMOBILIER GAP
0012000000WmUvnAAF,2010-05-07 09:02:43,CAISSE D'EPARGNE HAUTS DE FRANCE POLE PRESCRIPTION DU HAINAULT
0012000000WmUvpAAF,2010-05-07 09:02:43,CREDIT FONCIER DE FRANCE POLE PRESCRIPTION NORMANDIE
0012000000WmUvrAAF,2010-05-07 09:02:43,LCL POLE PRESCRIPTION MARSEILLE
0012000000WmUvsAAF,2010-05-07 09:02:43,CAIXA BANK DR NANTES
0012000000WmUvuAAF,2010-05-07 09:02:43,CIC LYONNAISE DE BANQUE NIMES
0012000000WmUvxAAF,2010-05-07 09:02:43,BANQUE PALATINE POLE IMMO PARIS NORD
0012000000WmUw1AAF,2010-05-07 09:02:43,CAISSE D'EPARGNE NORMANDIE CAEN
0012000000WmUw6AAF,2010-05-07 09:02:43,BNPPARIBAS INVESTIMMO MERIGNAC
0012000000WmUwBAAV,2010-05-07 09:02:43,SOCIETE GENERALE MOREZ
0012000000WmUwCAAV,2010-05-07 09:02:43,CIC EST ACFI DR
0012000000WmUwFAAV,2010-05-07 09:02:43,CREDIT MARITIME DU LITTORAL DE LA MANCHE
0012000000WmUwHAAV,2010-05-07 09:02:43,CREDIT AGRICOLE SUD MEDITERRANEE
0012000000WmUwNAAV,2010-05-07 09:02:43,CREDIT AGRICOLE ATLANTIQUE VENDEE La Roche Sur Yon
0012000000WmUwQAAV,2010-05-07 09:02:43,CREDIT MUTUEL ENSEIGNANTS
0012000000WmUwXAAV,2010-05-07 09:02:43,BANQUE POPULAIRE SUD OUEST
0012000000WmUwfAAF,2010-05-07 09:02:43,RECORD BANK
0012000000WmUwjAAF,2010-05-07 09:02:44,BANQUE TARNEAUD POLE IMMO
0012000000WmUwkAAF,2010-05-07 09:02:44,CREDIT MUTUEL MASSIF CENTRAL
0012000000WmUwtAAF,2010-05-07 09:02:44,CREDIT MARITIME ATLANTIQUE
0012000000WmUx3AAF,2010-05-07 09:02:44,BANQUE DE SAVOIE
0012000000WmUx8AAF,2010-05-07 09:02:44,BANQUE POPULAIRE
0012000000WmUx9AAF,2010-05-07 09:02:44,LCL POLE PRESCRIPTION OPERA CHATELET
0012000000WmUxGAAV,2010-05-07 09:02:44,BNP PARIBAS PERSONAL FINANCE
0012000000WmUxKAAV,2010-05-07 09:02:44,SOCIETE GENERALE POLE IMMO. GROUPE RUEIL MALMAISON
0012000000WmUxLAAV,2010-05-07 09:02:44,SOCIETE GENERALE POLE IMMOBILIER GROUPE VERSAILLES
0012000000WmUxOAAV,2010-05-07 09:02:44,BANQUE POPULAIRE NORD PARIS
0012000000WmUxUAAV,2010-05-07 09:02:44,BANQUE RHONE ALPES
0012000000WmUxXAAV,2010-05-07 09:02:44,CIC LYONNAISE DE BANQUE LE PONTET
0012000000WmUxdAAF,2010-05-07 09:02:44,LCL POLE PRESCRIPTION ALPES MARITIME
0012000000WmUxiAAF,2010-05-07 09:02:44,BARCLAYS BARFIMMO TOULOUSE DR
0012000000WmUxjAAF,2010-05-07 09:02:44,CREDIT AGRICOLE LANGUEDOC
0012000000WmUxmAAF,2010-05-07 09:02:44,LCL HABITAT FRANCE
0012000000WmUxoAAF,2010-05-07 09:02:44,BNP PARIBAS POLE IMMOBILIER ANNECY
0012000000WmUxpAAF,2010-05-07 09:02:44,BANQUE PELLETIER
0012000000WmUy2AAF,2010-05-07 09:02:44,CREDIT IMMOBILIER DE FRANCE SUD MASSIF CENTRAL
0012000000WmUy4AAF,2010-05-07 09:02:44,CREDIT IMMOBILIER DE FRANCE EST
0012000000WmUyLAAV,2010-05-07 09:02:44,CREDIT IMMOBILIER DE FRANCE NANCY
0012000000WmUyNAAV,2010-05-07 09:02:44,CREDIT IMMOBILIER DE FRANCE NORD-PAS-DE-CALAIS
0012000000WmUydAAF,2010-05-07 09:02:44,CIC PARIS SANNOIS
0012000000WmUyfAAF,2010-05-07 09:02:44,BNP PARIBAS ST QUENTIN EN YVELINES
0012000000WmUyhAAF,2010-05-07 09:02:44,BANQUE LAYDERNIER
0012000000WmUykAAF,2010-05-07 09:02:44,CIC SUD OUEST
0012000000WmUylAAF,2010-05-07 09:02:44,SOCIETE GENERALE POLE PRESCRIPTION GROUPE AUXERRE
0012000000WmUymAAF,2010-05-07 09:02:44,SOCIETE GENERALE POLE IMMO GROUPE BERRY-NIVERNAIS
0012000000WmUyoAAF,2010-05-07 09:02:44,BNP PARIBAS POLE IMMOBILIER SAINT ETIENNE
0012000000WmUypAAF,2010-05-07 09:02:44,BNP PARIBAS POLE PRESCRIPTION PAYS DE GIRONDE
0012000000WmUytAAF,2010-05-07 09:02:44,CIC NORD OUEST
0012000000WmUyuAAF,2010-05-07 09:02:44,CREDIT FONCIER TOULOUSE REMUSAT
0012000000WmUywAAF,2010-05-07 09:02:44,SOCIETE MARSEILLAISE DE CREDIT
0012000000WmUz0AAF,2010-05-07 09:02:44,CAISSE D'EPARGNE IDF NORD
0012000000WmUz1AAF,2010-05-07 09:02:44,CREDIT AGRICOLE PROVENCE COTE D'AZUR Habitat Conseil Fréjus Espace ROMAIN
0012000000WmUz8AAF,2010-05-07 09:02:44,BNP INVESTIMMO
0012000000WmUzHAAV,2010-05-07 09:02:44,CIC OUEST FUTUROSCOPE
0012000000WmUzIAAV,2010-05-07 09:02:44,SOCIETE GENERALE LA MANCHE
0012000000WmUzJAAV,2010-05-07 09:02:44,CAISSE D'EPARGNE LA REUNION
0012000000WmUzLAAV,2010-05-07 09:02:44,BARCLAYS BORDEAUX
0012000000WmUzPAAV,2010-05-07 09:02:44,CIC NORD OUEST COMPIEGNE
0012000000WmUzQAAV,2010-05-07 09:02:44,GE MONEY BANK NANTES
0012000000WmUzSAAV,2010-05-07 09:02:44,MICOS BANCA PARIS 1 -
0012000000WmUzUAAV,2010-05-07 09:02:44,GE MONEY BANK
0012000000WmUzVAAV,2010-05-07 09:02:44,BANQUE MARTIN MAUREL
0012000000WmUzXAAV,2010-05-07 09:02:44,CREDIT AGRICOLE SUD MEDITERRANEE
0012000000WmUzYAAV,2010-05-07 09:02:44,CRÉDIT MUTUEL CENTRE EST EUROPE
0012000000WmUzjAAF,2010-05-07 09:02:44,BOURSOBANK
0012000000WmUzlAAF,2010-05-07 09:02:44,SOCIETE GENERALE BFCOI
0012000000WmUzwAAF,2010-05-07 09:02:44,BARFIMMO
0012000000WmUzzAAF,2010-05-07 09:02:45,BNP PARIBAS POLE PRESCRIPTION REIMS
0012000000WmV03AAF,2010-05-07 09:02:45,DEUTSCH BANK
0012000000WmV09AAF,2010-05-07 09:02:45,SOCIETE GENERALE DR IDF NORD
0012000000WmV0AAAV,2010-05-07 09:02:45,SOCIETE GENERALE POLE PRESCRIPTION GROUPE EVREUX
0012000000WmV0BAAV,2010-05-07 09:02:45,SOCIETE GENERALE POLE IMMO GROUPE LA ROCHE SUR YON
0012000000WmV0CAAV,2010-05-07 09:02:45,SOCIETE GENERALE POLE PRESCRIPTION GROUPE ANNEMASSE
0012000000WmV0EAAV,2010-05-07 09:02:45,BNP PARIBAS POLE PRESCRIPTION TOURS
0012000000WmV0FAAV,2010-05-07 09:02:45,CREDIT AGRICOLE TOULOUSE 31
0012000000WmV0HAAV,2010-05-07 09:02:45,CREDIT MUTUEL IDF PARIS POLE IMMO
0012000000WmV0JAAV,2010-05-07 09:02:45,CREDIT IMMOBILIER DE FRANCE CENTRE EST
0012000000WmV0MAAV,2010-05-07 09:02:45,CREDIT AGRICOLE POLE LYON
0012000000WmV0UAAV,2010-05-07 09:02:45,BNP PARIBAS POLE IMMOBILIER BOULOGNE SUR MER
0012000000WmV0WAAV,2010-05-07 09:02:45,CIC PARIS VILLEMOMBLE
0012000000WmV0ZAAV,2010-05-07 09:02:45,CREDIT MUTUEL
0012000000WmV0aAAF,2010-05-07 09:02:45,CIC BANQUE SCALBERT DUPONT DR
0012000000WmV18AAF,2010-05-07 09:02:45,SOCIETE GENERALE
0012000000WmV1EAAV,2010-05-07 09:02:45,BNP PARIBAS POLE PRESCRIPTION PARIS OPERA GARNIER
0012000000WmV1KAAV,2010-05-07 09:02:45,CREDIT IMMOBILIER DE FRANCE BOURGOGNE FRANCHE-COMTE ALLIER (BFCA)
0012000000WmV1MAAV,2010-05-07 09:02:45,CAISSE D'EPARGNE NIMES
0012000000WmV1NAAV,2010-05-07 09:02:45,HSBC
0012000000WmV1RAAV,2010-05-07 09:02:45,CREDIT IMMOBILIER DE FRANCE BRETAGNE DR
0012000000WmV1WAAV,2010-05-07 09:02:45,BANQUE KOLB DIRECTION MARKETING
0012000000WmV1ZAAV,2010-05-07 09:02:45,BNP PARIBAS POLE PRESCRIPTION SAINT DENIS
0012000000WmV1aAAF,2010-05-07 09:02:45,BNP PARIBAS POLE PRESCRIPTION PERPIGNAN
0012000000WmV1eAAF,2010-05-07 09:02:45,BNP PARIBAS DR BORDEAUX
0012000000WmV1fAAF,2010-05-07 09:02:45,BANQUE POPULAIRE DU NORD
0012000000WmV1iAAF,2010-05-07 09:02:45,CIC OUEST AFI NANTES LOIRE ATLANTIQUE VENDEE
0012000000WmV1lAAF,2010-05-07 09:02:45,BARCLAYS
0012000000WmV1oAAF,2010-05-07 09:02:45,GE MONEY BANK POLE LEVALLOIS
0012000000WmV1tAAF,2010-05-07 09:02:45,SOCIETE GENERALE
0012000000WmV1zAAF,2010-05-07 09:02:45,KUTXA
0012000000WmV23AAF,2010-05-07 09:02:45,CAISSE D'EPARGNE BRETAGNE PAYS DE LOIRE AGENCE HABITAT 35
0012000000WmV28AAF,2010-05-07 09:02:45,CREDIT AGRICOLE ALSACE VOSGES
0012000000WmV29AAF,2010-05-07 09:02:45,GE MONEY BANK DR GRENOBLE
0012000000WmV2DAAV,2010-05-07 09:02:45,CREDIT DU NORD ST CONTESTE
0012000000WmV2IAAV,2010-05-07 09:02:45,BANQUE POPULAIRE DES ALPES VALENCE
0012000000WmV2KAAV,2010-05-07 09:02:45,LCL POLE PRESCRIPTION PARIS IDF
0012000000WmV2ZAAV,2010-05-07 09:02:45,CIC LYONNAISE DE BANQUE
0012000000WmV2dAAF,2010-05-07 09:02:45,SOCIETE GENERALE POLE PRESCRIPTION GROUPE BREST
0012000000WmV2eAAF,2010-05-07 09:02:45,SOCIETE GENERALE POLE PRESCRIPTION GROUPE VILLEPINTE ROISSY
0012000000WmV2fAAF,2010-05-07 09:02:45,SOCIETE GENERALE POLE IMMO. GROUPE STRASBOURG AG RATTACHEES
0012000000WmV2hAAF,2010-05-07 09:02:45,BNP PARIBAS POLE IMMOBILIER AUVERGNE VAL D'ALLIER
0012000000WmV2iAAF,2010-05-07 09:02:45,BNP PARIBAS POLE PRESCRIPTION ROUEN
0012000000WmV2jAAF,2010-05-07 09:02:45,BNP PARIBAS POLE PRESCRIPTION MARSEILLE
0012000000WmV2lAAF,2010-05-07 09:02:45,CREDIT AGRICOLE LANGUEDOC
0012000000WmV2oAAF,2010-05-07 09:02:45,BANQUE PRIVEE EUROPEENNE MONTPELLIER
0012000000WmV2wAAF,2010-05-07 09:02:45,KUTXA
0012000000WmV33AAF,2010-05-07 09:02:45,CAIXA BANK AGENCE DE STRASBOURG
0012000000WmV35AAF,2010-05-07 09:02:45,CREDIT MUTUEL PROFESSIONS DE SANTÉ
0012000000WmV36AAF,2010-05-07 09:02:45,CIC NORD OUEST LILLE
